questions-bank.questions.get	GET	/api/v1/questions-bank/questions/{question}
questions-bank.questions.store	PUT	/api/v1/questions-bank/questions/{question}
tests.store	POST	/api/v1/tests
tests.update	PUT	/api/v1/tests/{testContent}
tests.update.screens	PUT	/api/v1/tests/{testContent}/screens
tests.destroy	DELETE	/api/v1/tests
tests.clone	POST	/api/v1/tests/{testContent}/clone
tests.index	GET	/api/v1/tests
tests.show	GET	/api/v1/tests/{testContent}
tests.show.screens	GET	/api/v1/tests/{testContent}/screens
tests.show.streams	GET	/api/v1/tests/{testContent}/streams
tests.show.statistic	GET	/api/v1/tests/{testContent}/statistic
tests.statistic.filters	GET	/api/v1/tests/{testContent}/statistic/filters
tests.export.statistic	POST	/api/v1/tests/{testContent}/export
tests.questions.list	GET	/api/v1/tests/questions/{testContent}
tests.questions.show	GET	/api/v1/tests/questions/show/{question}
tests.questions.add.questions.from.bank	POST	/api/v1/tests/questions/add-from-bank
tests.questions.store	PUT	/api/v1/tests/questions/store
tests.questions.destroy	DELETE	/api/v1/tests/questions/delete
tests.questions.save-order	PUT	/api/v1/tests/questions/save-order
tests.questions.groups.update	PUT,PATCH	/api/v1/tests/questions/groups
tests.questions.groups.destroy	DELETE	/api/v1/tests/questions/groups/delete
tests.questions.copy	POST	/api/v1/tests/questions/copy
tests.export	POST	/api/v1/tests/{testContent}/questions/export
unauthorized.tests.current.try	GET	/api/v1/unauthorized/tests/current/try/{testContentId}/{guestUuid}
unauthorized.tests.try.intro	GET	/api/v1/unauthorized/tests/try/{try}/intro
unauthorized.tests.try.screen.passed	PUT	/api/v1/unauthorized/tests/try/{try}/{screen}/passed
unauthorized.tests.list.question	GET	/api/v1/unauthorized/tests/{testContent}/tries/{try}/questions
unauthorized.tests.answer.question	POST	/api/v1/unauthorized/tests/{testContent}/tries/{try}/questions/{question}
unauthorized.tests.answer.group	POST	/api/v1/unauthorized/tests/{testContent}/tries/{try}/groups/answers
unauthorized.tests.visibility.group	PATCH	/api/v1/unauthorized/tests/{testContent}/tries/{try}/groups/visibility
unauthorized.tests.try.outro	GET	/api/v1/unauthorized/tests/try/{try}/outro
unauthorized.tests.try.complete	POST	/api/v1/unauthorized/tests/try/{try}/complete
unauthorized.tests.try.time	POST	/api/v1/unauthorized/tests/try/{try}/time
unauthorized.tests.try.question.time	POST	/api/v1/unauthorized/tests/try/{try}/question/{question}/time
ratings.change-status	POST	/api/v1/ratings/change-status
ratings.export	POST	/api/v1/ratings/export
admin.ratings.list	GET	/api/v1/admin/ratings
ratings.list	GET	/api/v1/ratings
ratings.my-review	GET	/api/v1/ratings/my-review
ratings.store	POST	/api/v1/ratings
ratings.show	GET	/api/v1/ratings/{rating}
ratings.my-review.delete	DELETE	/api/v1/ratings/my-review
certificates.templates.create	POST	/api/v1/certificates/templates/create
certificates.templates.update	PUT	/api/v1/certificates/templates/update/{template}
certificates.templates.list	GET	/api/v1/certificates/templates/list
certificates.templates.delete	POST	/api/v1/certificates/templates/delete
certificates.templates.view	GET	/api/v1/certificates/templates/view/{template}
certificates.templates.configs	GET	/api/v1/certificates/templates/configs/list
certificates.templates.preview	GET	/api/v1/certificates/templates/preview/{template}
certificates.template.assign	POST	/api/v1/certificates/template/assign
certificates.template.unassign	POST	/api/v1/certificates/template/unassign
certificates.template.assigned	GET	/api/v1/certificates/template/assigned
certificates.dropdown.activities	GET	/api/v1/certificates/dropdown/activities
certificates.dropdown.programs	GET	/api/v1/certificates/dropdown/programs
certificates.dropdown.streams	GET	/api/v1/certificates/dropdown/streams
certificates.dropdown.users-with-certificate	GET	/api/v1/certificates/dropdown/users-with-certificate
certificates.list	GET	/api/v1/certificates/list
certificates.export	GET	/api/v1/certificates/export
certificates.download	POST	/api/v1/certificates/download
certificates.notifications.settings.store	POST	/api/v1/certificates/notifications/settings/store
certificates.notifications.settings.view	GET	/api/v1/certificates/notifications/settings/view
certificates.notifications.create.manual	POST	/api/v1/certificates/notifications/create/manual
certificates.show.by-uuid	GET	/api/v1/certificates/show
my.certificates	GET	/api/v1/certificates/my-certificates
admin.feedback.index	GET	/api/v1/programs/{program}/streams/{stream}/feedback
admin.feedback.change-active	POST	/api/v1/programs/{program}/streams/{stream}/feedback/{feedbackContent}/change-active
admin.feedback.delete	DELETE	/api/v1/programs/{program}/streams/{stream}/feedback
admin.feedback.export	POST	/api/v1/programs/{program}/streams/{stream}/feedback/{feedbackContent}/export
admin.feedback.export.xlsx	POST	/api/v1/programs/{program}/streams/{stream}/feedback/{feedbackContent}/export/xlsx
admin.feedback.export.pdf	POST	/api/v1/programs/{program}/streams/{stream}/feedback/{feedbackContent}/export/pdf
programs.streams.feedback.schedule-items	GET	/api/v1/programs/{program}/streams/{stream}/feedback/{feedbackContent}/schedule-items
admin.feedback.export.word	POST	/api/v1/programs/{program}/streams/{stream}/feedback/{feedbackContent}/export/word
my-programs.feedback.index	GET	/api/v1/my-programs/{program_assignment}/feedback
launch-url	GET	/api/v1/launch-url
files.upload	POST	/api/v1/upload/{strategy}
public.files.upload	POST	/api/v1-public/upload/{strategy}
tenant.create	POST	/api/v1/tenants
tenant.model.main.move	POST	/api/v1/tenants/main/move/tenant/global/{modelType}/{modelId}
tenant.model.tenant.copy	POST	/api/v1/tenants/copy/tenant/main/{modelType}/{modelId}
tenant.users.add	POST	/api/v1/tenants/{tenantOrg}/users/add
tenant.users.remove	DELETE	/api/v1/tenants/{tenantOrg}/users/remove
tenant.users.move	POST	/api/v1/tenants/{tenantOrg}/users/move
tenant.users.index	GET	/api/v1/tenants/{tenantOrg}/users
tenant.users.available-add	GET	/api/v1/tenants/{tenantOrg}/users/available-add
tenant.activities.index	GET	/api/v1/tenants/{tenantOrg}/activities
tenant.programs.index	GET	/api/v1/tenants/{tenantOrg}/programs
tenant.model.global.copy	POST	/api/v1/tenants/global/copy/tenant/{tenantOrg}/{modelType}/{modelId}
tenant.update	PATCH	/api/v1/tenants/{tenant}
tenant.update.mail_config	PUT	/api/v1/tenants/{tenant}/mail_config
tenant.index	GET	/api/v1/tenants
tenant.show	GET	/api/v1/tenants/{tenant}
access-roles.index	GET	/api/v1/access-roles
access-roles.sync	PUT	/api/v1/access-roles
categories	GET	/api/v1/categories
tickets.store	POST	/api/v1/tickets
tickets.my-tickets	GET	/api/v1/tickets/my-tickets
tickets.close	PUT	/api/v1/tickets/{ticket}/close
tickets.messages.list	GET	/api/v1/tickets/{ticket}/messages
tickets.messages.store	POST	/api/v1/tickets/{ticket}/messages
statistics.summary.programs	GET	/api/v1/statistics/summary-programs
statistics.summary.programs.export	GET	/api/v1/statistics/summary-programs/export
statistics.summary.activities	GET	/api/v1/statistics/summary-activities
statistics.summary.activities.export	GET	/api/v1/statistics/summary-activities/export
statistics.profitability.activities	GET	/api/v1/statistics/profitability-activities
statistics.profitability.activities.export	GET	/api/v1/statistics/profitability-activities/export
statistics.summary.users	GET	/api/v1/statistics/summary-users
statistics.summary.users.export	GET	/api/v1/statistics/summary-users/export
statistics.summary.new.users	GET	/api/v1/statistics/summary-new-users
statistics.summary.new.users.export	GET	/api/v1/statistics/summary-new-users/export
statistics.summary.load	GET	/api/v1/statistics/summary-load
statistics.summary.load.export	GET	/api/v1/statistics/summary-load/export
statistics.summary.map	GET	/api/v1/statistics/summary-map
statistics.summary.certificates	GET	/api/v1/statistics/summary-certificates
statistics.summary.certificates.export	GET	/api/v1/statistics/summary-certificates/export
statistics.courses.index	GET	/api/v1/statistics/courses
statistics.courses.export	GET	/api/v1/statistics/courses/export
statistics.courses.show	GET	/api/v1/statistics/courses/{content}
statistics.courses.course.export	GET	/api/v1/statistics/courses/{content}/export
statistics.courses.users	GET	/api/v1/statistics/courses/{content}/users
statistics.courses.users.export	GET	/api/v1/statistics/courses/{content}/users/export
statistics.courses.certificates	GET	/api/v1/statistics/courses/{content}/certificates
statistics.courses.certificates.export	GET	/api/v1/statistics/courses/{content}/certificates/export
statistics.courses.structure	GET	/api/v1/statistics/courses/{content}/structure
statistics.courses.map	GET	/api/v1/statistics/courses/{content}/map
statistics.tests.index	GET	/api/v1/statistics/tests
statistics.tests.index.export	GET	/api/v1/statistics/tests/export
statistics.rating.activities	GET	/api/v1/statistics/rating/activities
statistics.rating.knowledge-base	GET	/api/v1/statistics/rating/knowledge-base
statistics.rating.teachers	GET	/api/v1/statistics/rating/teachers
statistics.tests.show	GET	/api/v1/statistics/tests/{testContent}
statistics.programs.index	GET	/api/v1/statistics/programs
statistics.programs.export	GET	/api/v1/statistics/programs/export
statistics.programs.info	GET	/api/v1/statistics/programs/{program}
statistics.programs.info.export	GET	/api/v1/statistics/programs/{program}/export
statistics.programs.rating	GET	/api/v1/statistics/programs/{program}/rating
statistics.programs.rating.export	GET	/api/v1/statistics/programs/{program}/rating/export
statistics.programs.comments	GET	/api/v1/statistics/programs/{program}/comments
statistics.programs.comments.export	GET	/api/v1/statistics/programs/{program}/comments/export
statistics.programs.activities	GET	/api/v1/statistics/programs/{program}/activities
statistics.programs.activities.export	GET	/api/v1/statistics/programs/{program}/activities/export
statistics.programs.profitability.activities	GET	/api/v1/statistics/programs/{program}/profitability-activities
statistics.programs.profitability.activities.export	GET	/api/v1/statistics/programs/{program}/profitability-activities/export
statistics.programs.users	GET	/api/v1/statistics/programs/{program}/users
statistics.programs.users.export	GET	/api/v1/statistics/programs/{program}/users/export
statistics.programs.homework	GET	/api/v1/statistics/programs/{program}/homework
statistics.programs.homework.export	GET	/api/v1/statistics/programs/{program}/homework/export
statistics.programs.tests	GET	/api/v1/statistics/programs/{program}/tests
statistics.programs.tests.export	GET	/api/v1/statistics/programs/{program}/tests/export
statistics.programs.certificates	GET	/api/v1/statistics/programs/{program}/certificates
statistics.programs.certificates.export	GET	/api/v1/statistics/programs/{program}/certificates/export
homework.answers.export	POST	/api/v1/homework/answers/export
homework.index	GET	/api/v1/homework
homework.store	POST	/api/v1/homework
homework.answers.index	GET	/api/v1/homework/answers
homework.show	GET	/api/v1/homework/{homework}
homework.delete	DELETE	/api/v1/homework/{homework}
homework.update	PUT	/api/v1/homework/{homework}
homework.answers.examination	POST	/api/v1/homework/{homework}/answers/{homework_answer}/examination
homework.answers.history	GET	/api/v1/homework/{homework}/answers/{homework_answer}/history
homework.answers.mass-examination	POST	/api/v1/homework/mass-examination
users.homework.answers	GET	/api/v1/users/{user}/homework/answers
programs.streams.groups.index	GET	/api/v1/programs/{program}/streams/{stream}/groups
programs.streams.groups.store	POST	/api/v1/programs/{program}/streams/{stream}/groups
programs.streams.groups.store.automatic	POST	/api/v1/programs/{program}/streams/{stream}/groups/automatic
programs.streams.groups.show	GET	/api/v1/programs/{program}/streams/{stream}/groups/{group}
programs.streams.groups.update	PUT	/api/v1/programs/{program}/streams/{stream}/groups/{group}
programs.streams.groups.destroy	DELETE	/api/v1/programs/{program}/streams/{stream}/groups
programs.streams.groups.users.sync	PUT	/api/v1/programs/{program}/streams/{stream}/groups/{group}/users
programs.streams.groups.contents.sync	PUT	/api/v1/programs/{program}/streams/{stream}/groups/{group}/contents
programs.streams.groups.users.index	GET	/api/v1/programs/{program}/streams/{stream}/groups/{group}/users
programs.streams.groups.assignments.index	GET	/api/v1/programs/{program}/streams/{stream}/groups/{group}/content-assignments
programs.streams.groups.available-content	GET	/api/v1/programs/{program}/streams/{stream}/groups/{group}/available-content
programs.streams.groups.export	POST	/api/v1/programs/{program}/streams/{stream}/groups/export
programs.streams.groups.available-users	GET	/api/v1/programs/{program}/streams/{stream}/available-users-for-groups
programs.streams.modules.contents.groups.sync	PUT	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents/{stream_content}/groups
programs.streams.modules.contents.groups.index	GET	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents/{stream_content}/groups
programs.streams.modules.contents.available-groups	GET	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents/{stream_content}/available-groups
my.programs.stream_group.users.index	GET	/api/v1/my-programs/{program_assignment}/groups/{group}
groups.users.index	GET	/api/v1/groups/{group}/users
info.banner.show	GET	/api/v1/info-banner/show
info.banner.admin.toggle	PATCH	/api/v1/admin/info-banner/toggle
info.banner.admin.update	PATCH	/api/v1/admin/info-banner/content
dictionaries.index	GET	/api/v1/dictionaries
dictionaries.by-type	GET	/api/v1/dictionaries/by-type/{dictType}
dictionaries.store	POST	/api/v1/dictionaries
dictionaries.update	PATCH	/api/v1/dictionaries/{dictionary}
dictionaries.destroy	DELETE	/api/v1/dictionaries/{dictionary}
disciplines.index	GET	/api/v1/streams/{stream}/disciplines
disciplines.store	POST	/api/v1/streams/{stream}/disciplines
disciplines.show	GET	/api/v1/streams/{stream}/disciplines/{discipline}
disciplines.update	PUT	/api/v1/streams/{stream}/disciplines/{discipline}
disciplines.destroy	DELETE	/api/v1/streams/{stream}/disciplines/{discipline}
disciplines.export	POST	/api/v1/streams/{stream}/disciplines/export
disciplines.available-for-activity	POST	/api/v1/streams/{stream}/disciplines/available-for-activity
disciplines.activities.index	GET	/api/v1/streams/{stream}/disciplines/{discipline}/activities
disciplines.activities.sync	PUT	/api/v1/streams/{stream}/disciplines/{discipline}/sync-activities
disciplines.hour-types	GET	/api/v1/streams/{stream}/disciplines/{discipline}/hour-types
streams.activities.index	GET	/api/v1/streams/{stream}/activities
disciplines.meta.types	GET	/api/v1/disciplines-meta/types
streams.disciplines.progress.index	GET	/api/v1/streams/{stream}/disciplines-progress
streams.disciplines.progress.export	POST	/api/v1/streams/{stream}/disciplines-progress/export
user_achievements.index	GET	/api/v1/achievements
user_achievements.mark_seen	PATCH	/api/v1/achievements/mark-seen
user_achievements.show	GET	/api/v1/achievements/{achievement}
admin.achievements.users.index	GET	/api/v1/admin/achievements/users
admin.achievements.users.export	POST	/api/v1/admin/achievements/users/export
admin.achievements.default-icons	GET	/api/v1/admin/achievements/achievement-default-icons
admin.achievements.index	GET	/api/v1/admin/achievements
admin.achievements.store	POST	/api/v1/admin/achievements
admin.achievements.show	GET	/api/v1/admin/achievements/{achievement}
admin.achievements.update	PUT	/api/v1/admin/achievements/{achievement}
admin.achievements.destroy	DELETE	/api/v1/admin/achievements/{achievement}
admin.achievements.toggle	PATCH	/api/v1/admin/achievements/{achievement}/toggle
admin.achievements.has-awarded-users	GET	/api/v1/admin/achievements/{achievement}/has-awarded-users
